Kernel,Dataset,n,d (qubits),"Feature map (name, depth, entanglement)",Scales / Patches,Weights,Centered?,Off-diag mean,Off-diag std,Off-diag p5,Off-diag p50,Off-diag p95,Eff. rank (entropy),λ_min (sym),Alignment (centered),SVM best C,Val acc,Test acc,Notes
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,False,0.24930394932578723,0.2171155189132158,0.01138001923253108,0.19106879722192574,0.7207408191414165,10.88513503064118,-8.967971909532819e-15,0.09951970309904382,1.0,0.7,0.5666666666666667,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,0.24930394932578723,0.2171155189132158,0.01138001923253108,0.19106879722192574,0.7207408191414165,10.88513503064118,-8.967971909532819e-15,0.09951970309904382,1.0,0.7,0.5666666666666667,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,-0.005004640337828087,0.21582864011134223,-0.24227098073026027,-0.06255501918587089,0.46175503224269254,11.516800866202802,-5.070711126501428e-15,0.0995197030990438,1.0,0.7,0.5666666666666667,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,False,0.25030314010585697,0.21669507206240757,0.01244331048883752,0.1935339246809171,0.7146108565805076,10.874100082738064,-8.705147951413476e-15,0.08096472732495073,10.0,0.6666666666666666,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,0.25030314010585697,0.21669507206240757,0.01244331048883752,0.1935339246809171,0.7146108565805076,10.874100082738064,-8.705147951413476e-15,0.08096472732495073,10.0,0.6666666666666666,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,-0.004997979065960953,0.21546966636938475,-0.24399031000762963,-0.06161167334376419,0.4569198074262039,11.523724280981314,-4.432808644515662e-15,0.08096472732495075,10.0,0.6666666666666666,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,False,0.2514879877198316,0.21907030916806872,0.01237457854053847,0.19140939331739926,0.7175942059444034,10.782197834649514,-8.137851009218306e-15,0.10683448153500197,1.0,0.7666666666666667,0.6666666666666666,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,0.2514879877198316,0.21907030916806872,0.01237457854053847,0.19140939331739926,0.7175942059444034,10.782197834649514,-8.137851009218306e-15,0.10683448153500197,1.0,0.7666666666666667,0.6666666666666666,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,-0.0049900800818677895,0.21710082262416144,-0.2446609460291792,-0.06595270714709299,0.45982023462015775,11.432111174351926,-5.085025787240181e-15,0.10683448153500194,1.0,0.7666666666666667,0.6666666666666666,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,False,0.25045720930899273,0.2180225465617082,0.012240566015222066,0.19261882443273753,0.7165498456678983,10.848044786651691,-7.947289451091631e-15,0.06900220096812873,1.0,0.7,0.7,
